MAP 0.MAP 0.593802535887
MRR 0.69826007326
P@5 0.488461538
P@20 0.2875

P@K for k = 5 , 20
30 0.6 0.15
28 0.8 0.2
29 1.0 0.6
60 1.0 0.6
61 0.6 0.6
62 0.0 0.25
63 1.0 0.4
64 0.2 0.05
35 0 0
34 0 0
24 0.4 0.15
25 0.8 0.55
26 0.2 0.3
27 0.8 0.55
20 0.4 0.15
21 0.2 0.15
48 0.6 0.35
49 0.2 0.15
46 0 0
23 0.6 0.2
44 0.8 0.25
45 0.6 0.35
42 0.8 0.35
43 0.8 0.5
40 0.6 0.35
41 0 0
1 0.2 0.1
3 0.0 0.05
2 0.4 0.15
5 0.6 0.25
4 0.4 0.2
7 0.8 0.6
6 0.2 0.15
9 0.6 0.3
8 0.2 0.1
18 0.4 0.15
13 0.8 0.3
12 0.2 0.1
17 0.4 0.25
15 0.4 0.15
32 0.2 0.1
58 0.6 0.5
11 0.8 0.4
10 0.8 0.65
39 0.4 0.3
38 0.8 0.5
59 0.6 0.55
22 0.8 0.65
14 0.8 0.65
16 0.2 0.25
19 0.8 0.35
54 0 0
31 0.2 0.1
56 0 0
51 0 0
36 0.4 0.6
53 0 0
52 0 0
33 0.2 0.05
55 0 0
37 0.4 0.2
47 0 0
57 0.2 0.05
50 0 0
